MEASURED_IN,WELL_ID,LIQ_RATE,WATER_CUT,H_DYN,P_ZAB,CASING_PRESSURE,GTA_TYPE_encoded,mer_VALUE_SHORT.2,injection_0,injection_1,injection_2
2008-12-22,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,29.0,30.0,0.0,215.72,15.0,38.846756564681016,3.0,338.0,153.0,110.0
2008-12-23,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,29.0,30.0,0.0,215.72,15.0,38.846756564681016,3.0,338.0,153.0,110.0
2008-12-24,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,29.0,30.0,0.0,215.72,15.0,38.846756564681016,3.0,338.0,153.0,110.0
2008-12-25,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,29.0,30.0,0.0,215.72,15.0,38.846756564681016,3.0,338.0,150.0,110.0
2008-12-26,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,76.0,40.0,1541.0,200.0,16.1,38.846756564681016,3.0,338.0,150.0,110.0
2008-12-27,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,76.0,40.0,1541.0,200.0,16.1,38.846756564681016,3.0,338.0,150.0,110.0
2008-12-28,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,76.0,40.0,1541.0,200.0,16.1,38.846756564681016,3.0,338.0,150.0,110.0
2008-12-29,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,78.0,51.0,1541.0,200.0,16.1,38.846756564681016,3.0,338.0,150.0,110.0
2008-12-30,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,78.0,51.0,1541.0,98.13,16.1,38.846756564681016,3.0,338.0,150.0,110.0
2008-12-31,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,78.0,51.0,1541.0,98.13,16.1,38.846756564681016,3.0,338.0,150.0,110.0
2009-01-01,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,78.0,51.0,1541.0,200.0,16.1,38.846756564681016,3.0,338.0,150.0,197.0
2009-01-02,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,78.0,51.0,1541.0,200.0,16.1,38.846756564681016,3.0,338.0,150.0,197.0
2009-01-03,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,78.0,51.0,1541.0,98.13,16.1,38.846756564681016,3.0,338.0,145.0,197.0
2009-01-04,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,75.0,51.0,1541.0,200.0,16.1,38.846756564681016,3.0,338.0,145.0,197.0
2009-01-05,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,75.0,51.0,1541.0,200.0,16.1,38.846756564681016,3.0,338.0,145.0,200.0
2009-01-06,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,75.0,51.0,1541.0,200.0,16.1,38.846756564681016,3.0,338.0,145.0,200.0
2009-01-07,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,75.0,51.0,1541.0,200.0,16.1,38.846756564681016,3.0,338.0,145.0,200.0
2009-01-08,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,58.0,51.0,1541.0,200.0,16.1,38.846756564681016,3.0,338.0,145.0,200.0
2009-01-09,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,58.0,51.0,1541.0,200.0,16.1,38.846756564681016,3.0,338.0,145.0,200.0
2009-01-10,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,58.0,42.0,1541.0,200.0,16.1,38.846756564681016,3.0,338.0,145.0,200.0
2009-01-11,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,58.0,42.0,1541.0,200.0,16.1,38.846756564681016,3.0,338.0,145.0,200.0
2009-01-12,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,58.0,42.0,1541.0,200.0,16.1,38.846756564681016,3.0,338.0,145.0,208.0
2009-01-13,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,58.0,42.0,1541.0,200.0,16.1,38.846756564681016,3.0,332.0,145.0,208.0
2009-01-14,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,44.0,42.0,1541.0,200.0,16.1,38.846756564681016,3.0,332.0,145.0,208.0
2009-01-15,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,44.0,42.0,1541.0,200.0,16.1,38.846756564681016,3.0,332.0,145.0,208.0
2009-01-16,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,44.0,48.0,1541.0,200.0,16.1,38.846756564681016,3.0,332.0,145.0,208.0
2009-01-17,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,44.0,48.0,1541.0,200.0,16.1,38.846756564681016,3.0,332.0,145.0,208.0
2009-01-18,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,44.0,48.0,1541.0,200.0,16.1,38.846756564681016,3.0,327.0,145.0,201.0
2009-01-19,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,44.0,48.0,1541.0,200.0,16.1,38.846756564681016,3.0,327.0,145.0,201.0
2009-01-20,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,44.0,48.0,1541.0,200.0,16.1,38.846756564681016,3.0,327.0,145.0,201.0
2009-01-21,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,44.0,48.0,1541.0,200.0,16.1,38.846756564681016,3.0,327.0,145.0,201.0
2009-01-22,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,44.0,48.0,1538.0,200.0,16.6,38.846756564681016,3.0,327.0,145.0,196.0
2009-01-23,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,44.0,48.0,1538.0,200.0,16.6,38.846756564681016,3.0,327.0,145.0,196.0
2009-01-24,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,48.0,1538.0,200.0,16.6,38.846756564681016,3.0,327.0,145.0,196.0
2009-01-25,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,48.0,1538.0,200.0,16.6,38.846756564681016,3.0,327.0,145.0,196.0
2009-01-26,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,48.0,1538.0,200.0,16.6,38.846756564681016,3.0,331.0,145.0,186.0
2009-01-27,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,48.0,1538.0,200.0,16.6,38.846756564681016,3.0,331.0,145.0,186.0
2009-01-28,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,48.0,1538.0,200.0,16.6,38.846756564681016,3.0,331.0,145.0,186.0
2009-01-29,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,48.0,1538.0,200.0,16.6,38.846756564681016,3.0,331.0,145.0,186.0
2009-01-30,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,48.0,1538.0,200.0,16.6,38.846756564681016,3.0,331.0,145.0,186.0
2009-01-31,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1538.0,200.0,16.6,38.846756564681016,3.0,331.0,145.0,186.0
2009-02-01,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1538.0,200.0,16.6,38.846756564681016,3.0,328.0,186.0,145.0
2009-02-02,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1538.0,200.0,16.6,38.846756564681016,3.0,328.0,199.0,145.0
2009-02-03,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1538.0,200.0,16.6,38.846756564681016,3.0,328.0,199.0,135.0
2009-02-04,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1538.0,200.0,16.6,38.846756564681016,3.0,328.0,199.0,135.0
2009-02-05,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1538.0,200.0,16.6,38.846756564681016,3.0,328.0,199.0,135.0
2009-02-06,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,54.0,1538.0,200.0,16.6,38.846756564681016,3.0,328.0,199.0,135.0
2009-02-07,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,54.0,1538.0,200.0,16.6,38.846756564681016,3.0,328.0,199.0,135.0
2009-02-08,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,54.0,1538.0,200.0,16.6,38.846756564681016,3.0,328.0,199.0,135.0
2009-02-09,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,54.0,1538.0,200.0,16.6,38.846756564681016,3.0,328.0,199.0,135.0
2009-02-10,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,54.0,1538.0,200.0,16.6,38.846756564681016,3.0,328.0,199.0,135.0
2009-02-11,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,54.0,1538.0,200.0,16.6,38.846756564681016,3.0,328.0,199.0,135.0
2009-02-12,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,54.0,1538.0,200.0,16.6,38.846756564681016,3.0,328.0,196.0,135.0
2009-02-13,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,36.0,54.0,1538.0,200.0,16.6,38.846756564681016,3.0,328.0,196.0,135.0
2009-02-14,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,36.0,54.0,1538.0,200.0,16.6,38.846756564681016,3.0,328.0,196.0,135.0
2009-02-15,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,36.0,54.0,1538.0,200.0,16.6,38.846756564681016,3.0,326.0,196.0,75.0
2009-02-16,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,36.0,54.0,1538.0,200.0,16.6,38.846756564681016,3.0,326.0,196.0,75.0
2009-02-17,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,36.0,54.0,1400.0,200.0,15.0,38.846756564681016,3.0,326.0,196.0,75.0
2009-02-18,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,36.0,54.0,1400.0,200.0,15.0,38.846756564681016,3.0,326.0,196.0,75.0
2009-02-19,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,36.0,54.0,1400.0,200.0,15.0,38.846756564681016,3.0,326.0,196.0,75.0
2009-02-20,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,36.0,54.0,1400.0,200.0,15.0,38.846756564681016,3.0,326.0,196.0,75.0
2009-02-21,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,36.0,54.0,1400.0,200.0,15.0,38.846756564681016,3.0,326.0,196.0,75.0
2009-02-22,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,41.0,54.0,1400.0,200.0,15.0,38.846756564681016,3.0,326.0,196.0,75.0
2009-02-23,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,41.0,54.0,1400.0,200.0,15.0,38.846756564681016,3.0,327.0,196.0,75.0
2009-02-24,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,40.0,54.0,1400.0,200.0,15.0,38.846756564681016,3.0,327.0,196.0,79.0
2009-02-25,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,42.0,54.0,1400.0,200.0,15.0,38.846756564681016,3.0,327.0,168.0,79.0
2009-02-26,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1400.0,200.0,15.0,38.846756564681016,3.0,327.0,168.0,79.0
2009-02-27,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1400.0,200.0,15.0,38.846756564681016,3.0,327.0,168.0,79.0
2009-02-28,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1400.0,109.07,15.0,16.2018779342723,3.0,327.0,168.0,79.0
2009-03-01,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1400.0,200.0,15.0,38.846756564681016,3.0,329.0,191.0,74.0
2009-03-02,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1400.0,200.0,15.0,38.846756564681016,3.0,329.0,191.0,74.0
2009-03-03,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1400.0,200.0,15.0,38.846756564681016,3.0,329.0,191.0,74.0
2009-03-04,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1400.0,200.0,15.0,38.846756564681016,3.0,336.0,191.0,74.0
2009-03-05,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1400.0,200.0,15.0,38.846756564681016,3.0,336.0,191.0,74.0
2009-03-06,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1400.0,200.0,15.0,38.846756564681016,3.0,336.0,191.0,74.0
2009-03-07,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1400.0,200.0,15.0,38.846756564681016,3.0,336.0,191.0,74.0
2009-03-08,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1400.0,200.0,15.0,38.846756564681016,3.0,336.0,191.0,74.0
2009-03-09,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1400.0,200.0,15.0,38.846756564681016,3.0,336.0,191.0,74.0
2009-03-10,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1400.0,200.0,15.0,38.846756564681016,3.0,336.0,191.0,74.0
2009-03-11,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,32.0,50.0,1400.0,200.0,15.0,38.846756564681016,3.0,336.0,191.0,74.0
2009-03-12,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,61.0,88.0,239.0,200.0,16.0,38.846756564681016,3.0,336.0,180.0,70.0
2009-03-13,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,61.0,88.0,239.0,200.0,16.0,38.846756564681016,3.0,336.0,180.0,70.0
2009-03-14,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,61.0,88.0,239.0,200.0,16.0,38.846756564681016,3.0,336.0,180.0,70.0
2009-03-15,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,72.0,88.0,239.0,200.0,16.0,38.846756564681016,3.0,354.0,176.0,70.0
2009-03-16,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,75.0,88.0,239.0,200.0,16.0,38.846756564681016,3.0,354.0,176.0,70.0
2009-03-17,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,75.0,88.0,133.0,200.0,16.0,38.846756564681016,3.0,354.0,176.0,70.0
2009-03-18,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,73.0,88.0,133.0,200.0,16.0,38.846756564681016,3.0,354.0,176.0,70.0
2009-03-19,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,73.0,88.0,133.0,196.92,16.0,38.846756564681016,3.0,354.0,176.0,70.0
2009-03-20,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,73.0,88.0,133.0,196.92,16.0,38.846756564681016,3.0,354.0,176.0,70.0
2009-03-21,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,73.0,88.0,133.0,196.92,16.0,38.846756564681016,3.0,354.0,182.0,70.0
2009-03-22,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,73.0,82.0,133.0,200.0,16.0,38.846756564681016,3.0,358.0,182.0,54.0
2009-03-23,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,79.0,82.0,133.0,200.0,16.0,38.846756564681016,3.0,358.0,182.0,54.0
2009-03-24,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,80.0,82.0,183.0,200.0,15.4,38.846756564681016,3.0,358.0,182.0,54.0
2009-03-25,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,80.0,82.0,183.0,200.0,15.4,38.846756564681016,3.0,358.0,182.0,54.0
2009-03-26,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,81.0,82.0,183.0,200.0,15.4,38.846756564681016,3.0,358.0,182.0,54.0
2009-03-27,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,80.0,82.0,183.0,200.0,15.4,38.846756564681016,3.0,358.0,182.0,54.0
2009-03-28,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,78.0,82.0,183.0,200.0,15.4,38.846756564681016,3.0,358.0,182.0,54.0
2009-03-29,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,80.0,82.0,183.0,200.0,15.4,38.846756564681016,3.0,358.0,182.0,54.0
2009-03-30,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,80.0,82.0,183.0,200.0,15.4,38.846756564681016,3.0,358.0,182.0,54.0
2009-03-31,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,80.0,86.0,183.0,200.0,15.4,38.846756564681016,3.0,358.0,182.0,54.0
2009-04-01,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,81.0,86.0,183.0,200.0,15.4,38.846756564681016,3.0,348.0,182.0,68.0
2009-04-02,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,81.0,86.0,340.0,200.0,16.6,38.846756564681016,3.0,348.0,135.0,68.0
2009-04-03,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,81.0,86.0,340.0,200.0,16.6,38.846756564681016,3.0,348.0,135.0,68.0
2009-04-04,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,81.0,86.0,340.0,200.0,16.6,38.846756564681016,3.0,348.0,135.0,68.0
2009-04-05,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,81.0,86.0,340.0,200.0,16.6,38.846756564681016,3.0,336.0,135.0,68.0
2009-04-06,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,81.0,86.0,340.0,200.0,16.6,38.846756564681016,3.0,336.0,135.0,68.0
2009-04-07,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,81.0,86.0,340.0,200.0,16.6,38.846756564681016,3.0,336.0,135.0,68.0
2009-04-08,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,79.0,86.0,340.0,200.0,16.6,38.846756564681016,3.0,336.0,135.0,68.0
2009-04-09,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,79.0,86.0,340.0,200.0,16.6,38.846756564681016,3.0,336.0,135.0,68.0
2009-04-10,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,79.0,86.0,494.0,200.0,16.0,38.846756564681016,3.0,336.0,135.0,68.0
2009-04-11,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,79.0,86.0,494.0,200.0,16.0,38.846756564681016,3.0,336.0,135.0,68.0
2009-04-12,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,79.0,86.0,494.0,200.0,16.0,38.846756564681016,3.0,337.0,141.0,68.0
2009-04-13,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,79.0,86.0,494.0,200.0,16.0,38.846756564681016,3.0,337.0,141.0,68.0
2009-04-14,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,74.0,86.0,494.0,200.0,16.0,38.846756564681016,3.0,337.0,141.0,68.0
2009-04-15,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,74.0,86.0,494.0,200.0,16.0,38.846756564681016,3.0,337.0,141.0,68.0
2009-04-16,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,74.0,86.0,494.0,200.0,16.0,38.846756564681016,3.0,332.0,141.0,68.0
2009-04-17,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,74.0,86.0,494.0,200.0,16.0,38.846756564681016,3.0,332.0,141.0,68.0
2009-04-18,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,74.0,89.0,494.0,200.0,16.0,38.846756564681016,3.0,332.0,122.0,68.0
2009-04-19,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,74.0,89.0,494.0,200.0,16.0,38.846756564681016,3.0,332.0,122.0,68.0
2009-04-20,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,74.0,89.0,494.0,200.0,16.0,38.846756564681016,3.0,332.0,122.0,68.0
2009-04-21,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,74.0,89.0,494.0,200.0,16.0,38.846756564681016,3.0,342.0,122.0,68.0
2009-04-22,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,74.0,89.0,494.0,200.0,16.0,38.846756564681016,3.0,342.0,122.0,68.0
2009-04-23,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,74.0,89.0,494.0,200.0,16.0,38.846756564681016,3.0,342.0,122.0,68.0
2009-04-24,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,74.0,89.0,494.0,200.0,16.0,38.846756564681016,3.0,342.0,122.0,68.0
2009-04-25,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,74.0,89.0,494.0,200.0,16.0,38.846756564681016,3.0,342.0,122.0,68.0
2009-04-26,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,74.0,89.0,494.0,200.0,16.0,38.846756564681016,3.0,342.0,122.0,68.0
2009-04-27,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,74.0,89.0,497.0,200.0,16.0,38.846756564681016,3.0,341.0,122.0,68.0
2009-04-28,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,74.0,89.0,497.0,200.0,16.0,38.846756564681016,3.0,341.0,122.0,68.0
2009-04-29,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,74.0,89.0,497.0,200.0,16.0,38.846756564681016,3.0,341.0,122.0,68.0
2009-04-30,59e9f602-c064-435c-8b2d-2fd2ba1aa82a,77.0,89.0,497.0,200.0,16.0,38.846756564681016,3.0,341.0,122.0,68.0
