MEASURED_IN,WELL_ID,LIQ_RATE,WATER_CUT,H_DYN,P_ZAB,CASING_PRESSURE,GTA_TYPE_encoded,mer_VALUE_SHORT.2,injection_0,injection_1,injection_2
2012-05-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,145.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,472.0,287.0,39.0
2012-05-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,141.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,361.0,287.0,40.0
2012-05-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,134.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,420.0,287.0,40.0
2012-05-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,140.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,420.0,287.0,40.0
2012-05-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,134.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,411.0,260.0,26.0
2012-05-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,130.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,443.0,288.0,41.0
2012-05-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,130.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,516.0,236.0,43.0
2012-05-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,160.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,514.0,211.0,43.0
2012-05-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,162.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,502.0,229.0,44.0
2012-05-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,162.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,494.0,232.0,44.0
2012-05-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,163.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,504.0,224.0,45.0
2012-05-31,865b7258-7442-45c0-b3ae-9bb367f38f4f,163.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,524.0,236.0,45.0
2012-06-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,166.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,205.0,521.0,230.0
2012-06-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,166.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,661.0,360.0,248.0
2012-06-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,180.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,594.0,358.0,238.0
2012-06-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,180.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,559.0,360.0,242.0
2012-06-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,180.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,516.0,339.0,242.0
2012-06-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,180.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,519.0,354.0,229.0
2012-06-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,180.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,520.0,355.0,229.0
2012-06-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,191.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,505.0,342.0,237.0
2012-06-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,191.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,492.0,362.0,248.0
2012-06-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,191.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,490.0,374.0,248.0
2012-06-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,195.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,488.0,375.0,244.0
2012-06-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,197.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,490.0,376.0,244.0
2012-06-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,198.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,466.0,373.0,235.0
2012-06-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,198.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,494.0,368.0,242.0
2012-06-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,189.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,465.0,331.0,229.0
2012-06-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,180.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,465.0,339.0,218.0
2012-06-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,178.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,461.0,342.0,213.0
2012-06-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,178.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,457.0,337.0,214.0
2012-06-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,178.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,453.0,333.0,206.0
2012-06-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,178.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,453.0,333.0,198.0
2012-06-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,178.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,442.0,329.0,201.0
2012-06-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,166.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,434.0,325.0,194.0
2012-06-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,162.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,426.0,336.0,203.0
2012-06-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,164.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,432.0,330.0,215.0
2012-06-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,163.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,408.0,331.0,213.0
2012-06-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,163.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,420.0,339.0,238.0
2012-06-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,164.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,405.0,343.0,238.0
2012-06-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,163.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,393.0,335.0,266.0
2012-06-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,160.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,384.0,320.0,371.0
2012-06-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,163.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,379.0,338.0,368.0
2012-07-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,162.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,389.0,337.0,386.0
2012-07-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,161.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,388.0,342.0,395.0
2012-07-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,162.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,403.0,376.0,401.0
2012-07-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,163.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,312.0,328.0,389.0
2012-07-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,159.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,351.0,286.0,226.0
2012-07-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,159.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,369.0,334.0,242.0
2012-07-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,161.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,390.0,318.0,172.0
2012-07-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,158.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,398.0,327.0,173.0
2012-07-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,162.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,398.0,330.0,168.0
2012-07-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,162.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,400.0,327.0,168.0
2012-07-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,162.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,396.0,316.0,170.0
2012-07-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,159.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,378.0,335.0,178.0
2012-07-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,160.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,387.0,333.0,176.0
2012-07-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,158.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,386.0,321.0,174.0
2012-07-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,160.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,368.0,335.0,178.0
2012-07-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,160.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,384.0,328.0,178.0
2012-07-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,159.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,384.0,328.0,178.0
2012-07-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,159.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,357.0,319.0,177.0
2012-07-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,152.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,370.0,321.0,155.0
2012-07-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,367.0,325.0,173.0
2012-07-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,381.0,328.0,179.0
2012-07-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,158.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,377.0,331.0,179.0
2012-07-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,159.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,379.0,318.0,181.0
2012-07-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,158.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,384.0,288.0,177.0
2012-07-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,159.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,383.0,320.0,177.0
2012-07-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,161.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,398.0,337.0,177.0
2012-07-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,162.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,399.0,339.0,180.0
2012-07-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,164.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,403.0,340.0,178.0
2012-07-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,164.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,406.0,339.0,178.0
2012-07-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,164.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,402.0,332.0,175.0
2012-07-31,865b7258-7442-45c0-b3ae-9bb367f38f4f,164.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,394.0,332.0,174.0
2012-08-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,164.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,394.0,332.0,176.0
2012-08-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,163.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,391.0,333.0,175.0
2012-08-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,163.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,384.0,332.0,180.0
2012-08-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,165.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,382.0,330.0,178.0
2012-08-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,165.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,383.0,330.0,175.0
2012-08-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,165.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,388.0,332.0,177.0
2012-08-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,165.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,388.0,314.0,175.0
2012-08-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,326.0,253.0,156.0
2012-08-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,324.0,310.0,169.0
2012-08-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,369.0,321.0,293.0
2012-08-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,368.0,317.0,432.0
2012-08-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,368.0,322.0,422.0
2012-08-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,372.0,323.0,423.0
2012-08-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,370.0,319.0,412.0
2012-08-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,367.0,311.0,401.0
2012-08-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,354.0,309.0,407.0
2012-08-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,364.0,326.0,410.0
2012-08-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,364.0,322.0,400.0
2012-08-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,364.0,320.0,393.0
2012-08-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,364.0,318.0,376.0
2012-08-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,364.0,319.0,386.0
2012-08-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,364.0,318.0,341.0
2012-08-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,364.0,310.0,232.0
2012-08-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,364.0,328.0,249.0
2012-08-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,364.0,345.0,233.0
2012-08-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,364.0,344.0,241.0
2012-08-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,364.0,341.0,247.0
2012-08-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,364.0,345.0,260.0
2012-08-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,364.0,347.0,296.0
2012-08-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,364.0,340.0,280.0
2012-08-31,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,364.0,333.0,280.0
2012-09-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,364.0,327.0,269.0
2012-09-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,592.0,325.0,235.0
2012-09-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,592.0,329.0,212.0
2012-09-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,505.0,326.0,199.0
2012-09-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,505.0,297.0,207.0
2012-09-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,505.0,327.0,221.0
2012-09-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,155.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,459.0,336.0,218.0
2012-09-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,163.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,454.0,336.0,199.0
2012-09-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,161.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,448.0,335.0,162.0
2012-09-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,162.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,442.0,331.0,162.0
2012-09-11,865b7258-7442-45c0-b3ae-9bb367f38f4f,163.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,434.0,325.0,160.0
2012-09-12,865b7258-7442-45c0-b3ae-9bb367f38f4f,163.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,421.0,334.0,161.0
2012-09-13,865b7258-7442-45c0-b3ae-9bb367f38f4f,164.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,424.0,336.0,165.0
2012-09-14,865b7258-7442-45c0-b3ae-9bb367f38f4f,166.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,418.0,333.0,280.0
2012-09-15,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,295.0,329.0,308.0
2012-09-16,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,295.0,335.0,326.0
2012-09-17,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,295.0,333.0,304.0
2012-09-18,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,312.0,327.0,338.0
2012-09-19,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,310.0,289.0,327.0
2012-09-20,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,305.0,295.0,331.0
2012-09-21,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,307.0,290.0,332.0
2012-09-22,865b7258-7442-45c0-b3ae-9bb367f38f4f,165.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,309.0,337.0,336.0
2012-09-23,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,307.0,337.0,329.0
2012-09-24,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,308.0,332.0,327.0
2012-09-25,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,305.0,332.0,220.0
2012-09-26,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,309.0,319.0,216.0
2012-09-27,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,310.0,319.0,220.0
2012-09-28,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,316.0,319.0,227.0
2012-09-29,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,313.0,350.0,226.0
2012-09-30,865b7258-7442-45c0-b3ae-9bb367f38f4f,167.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,312.0,353.0,218.0
2012-10-01,865b7258-7442-45c0-b3ae-9bb367f38f4f,160.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,358.0,314.0,218.0
2012-10-02,865b7258-7442-45c0-b3ae-9bb367f38f4f,160.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,349.0,315.0,220.0
2012-10-03,865b7258-7442-45c0-b3ae-9bb367f38f4f,182.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,340.0,317.0,220.0
2012-10-04,865b7258-7442-45c0-b3ae-9bb367f38f4f,182.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,344.0,310.0,220.0
2012-10-05,865b7258-7442-45c0-b3ae-9bb367f38f4f,185.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,344.0,308.0,236.0
2012-10-06,865b7258-7442-45c0-b3ae-9bb367f38f4f,185.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,342.0,309.0,243.0
2012-10-07,865b7258-7442-45c0-b3ae-9bb367f38f4f,188.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,346.0,309.0,239.0
2012-10-08,865b7258-7442-45c0-b3ae-9bb367f38f4f,187.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,352.0,307.0,241.0
2012-10-09,865b7258-7442-45c0-b3ae-9bb367f38f4f,187.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,342.0,307.0,231.0
2012-10-10,865b7258-7442-45c0-b3ae-9bb367f38f4f,188.0,98.0,0.0,200.0,13.0,38.846756564681016,1.0,346.0,304.0,246.0
